mtu01100	Metabolic pathways - Mycobacterium tuberculosis H37Rv
mtu01110	Biosynthesis of secondary metabolites - Mycobacterium tuberculosis H37Rv
mtu01120	Microbial metabolism in diverse environments - Mycobacterium tuberculosis H37Rv
mtu01200	Carbon metabolism - Mycobacterium tuberculosis H37Rv
mtu01210	2-Oxocarboxylic acid metabolism - Mycobacterium tuberculosis H37Rv
mtu01212	Fatty acid metabolism - Mycobacterium tuberculosis H37Rv
mtu01230	Biosynthesis of amino acids - Mycobacterium tuberculosis H37Rv
mtu01232	Nucleotide metabolism - Mycobacterium tuberculosis H37Rv
mtu01250	Biosynthesis of nucleotide sugars - Mycobacterium tuberculosis H37Rv
mtu01240	Biosynthesis of cofactors - Mycobacterium tuberculosis H37Rv
mtu01220	Degradation of aromatic compounds - Mycobacterium tuberculosis H37Rv
mtu01310	Nitrogen cycle - Mycobacterium tuberculosis H37Rv
mtu01320	Sulfur cycle - Mycobacterium tuberculosis H37Rv
mtu00010	Glycolysis / Gluconeogenesis - Mycobacterium tuberculosis H37Rv
mtu00020	Citrate cycle (TCA cycle) - Mycobacterium tuberculosis H37Rv
mtu00030	Pentose phosphate pathway - Mycobacterium tuberculosis H37Rv
mtu00040	Pentose and glucuronate interconversions - Mycobacterium tuberculosis H37Rv
mtu00051	Fructose and mannose metabolism - Mycobacterium tuberculosis H37Rv
mtu00052	Galactose metabolism - Mycobacterium tuberculosis H37Rv
mtu00053	Ascorbate and aldarate metabolism - Mycobacterium tuberculosis H37Rv
mtu00500	Starch and sucrose metabolism - Mycobacterium tuberculosis H37Rv
mtu00620	Pyruvate metabolism - Mycobacterium tuberculosis H37Rv
mtu00630	Glyoxylate and dicarboxylate metabolism - Mycobacterium tuberculosis H37Rv
mtu00640	Propanoate metabolism - Mycobacterium tuberculosis H37Rv
mtu00650	Butanoate metabolism - Mycobacterium tuberculosis H37Rv
mtu00660	C5-Branched dibasic acid metabolism - Mycobacterium tuberculosis H37Rv
mtu00562	Inositol phosphate metabolism - Mycobacterium tuberculosis H37Rv
mtu00190	Oxidative phosphorylation - Mycobacterium tuberculosis H37Rv
mtu00710	Carbon fixation by Calvin cycle - Mycobacterium tuberculosis H37Rv
mtu00720	Other carbon fixation pathways - Mycobacterium tuberculosis H37Rv
mtu00680	Methane metabolism - Mycobacterium tuberculosis H37Rv
mtu00910	Nitrogen metabolism - Mycobacterium tuberculosis H37Rv
mtu00920	Sulfur metabolism - Mycobacterium tuberculosis H37Rv
mtu00061	Fatty acid biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00071	Fatty acid degradation - Mycobacterium tuberculosis H37Rv
mtu00073	Cutin, suberine and wax biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00074	Mycolic acid biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00100	Steroid biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00121	Secondary bile acid biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00561	Glycerolipid metabolism - Mycobacterium tuberculosis H37Rv
mtu00564	Glycerophospholipid metabolism - Mycobacterium tuberculosis H37Rv
mtu00565	Ether lipid metabolism - Mycobacterium tuberculosis H37Rv
mtu00600	Sphingolipid metabolism - Mycobacterium tuberculosis H37Rv
mtu00592	alpha-Linolenic acid metabolism - Mycobacterium tuberculosis H37Rv
mtu01040	Biosynthesis of unsaturated fatty acids - Mycobacterium tuberculosis H37Rv
mtu00230	Purine metabolism - Mycobacterium tuberculosis H37Rv
mtu00240	Pyrimidine metabolism - Mycobacterium tuberculosis H37Rv
mtu00250	Alanine, aspartate and glutamate metabolism - Mycobacterium tuberculosis H37Rv
mtu00260	Glycine, serine and threonine metabolism - Mycobacterium tuberculosis H37Rv
mtu00270	Cysteine and methionine metabolism - Mycobacterium tuberculosis H37Rv
mtu00280	Valine, leucine and isoleucine degradation - Mycobacterium tuberculosis H37Rv
mtu00290	Valine, leucine and isoleucine biosynthesis - Mycobacterium tuberculosis H37Rv
mtu00300	Lysine biosynthesis - Mycobacterium tuberculosis H37Rv
